hash,new_id
39a210318aacee6ded79ba98d7a4caafeb5f2aff44dda49ce4e5921c980134f4,te36689
a3523687890b4cd1158b3ee25b389de5f36ffa8c47bc06c2a928f42f84e5628e,te36690
ce6cc985ace55f86aa4519d593b127955fd8f77be30be01bc3eac6fcc88f3b62,te36691
df436444a58500c4ba71ce85d1d405d54a387352c9baa257b291170774b58d5a,te36692
846320eb8cd42f98d7bc09a413f903875de1a262b98542d37751f6d412939221,te36693
a6e5b2ff2424fbe3db19e7a77b79534c10b49e5e1b2fcf928f0f0a50af094f6d,te36694
bb8e7f15bcef683b58f3cf7e5867917a67666d2145bc90f85825282527ff4619,te36695
f6966d85c2517ea7699e50257bd62340337465f33aa807a0a51663bcf331e2f6,te36696
363b73cafbbce1418c03dbdec1e630176daa05fc33c6d62ef37cb24ffccefa2e,te36697
5c996d76ce079b2d1f990486e05af317b8065f24c1f29f649506078a3832ad85,te36698
4fdd2f35f882938d864fe9e5c22eb84fec0a34fb3af4148ad58d1913b6496503,te36699
703695e589641ed93ef42135bd93b4a43dcd5fe47f708a41dd2e7ffd6efd6cb6,te36700
79ad3acbee38e3e91d5684895c3baf3b490580b97c16d1e87ca27b384a2b4eaa,te36701
98d8566ee98af74e3576fb59458aa6ad756362815c10ea4ff20332cc67733b4a,te36702
1b0336de30097838238c2544dbbbaf7a2dc2039c64f4f911ee5a96713a6736c7,te36703
4b929cac2da8d394c0af8dc45e671187b133efc5ca145f0d21a40b529e47f111,te36704
f7c0082240cf186165c5a84495b88414b93fb57710158f5281201ae9d9650853,te36705
6a4b1eaa9acdf0bdba5477fe93436090f118dfb430cc4efe9e9d1bf74c43fcef,te36706
66f898b8c49f91ce32d4eab5d26752f4dd45a09c5dbf88e05a4a2d5d530ee782,te36707
f30c9024ea14e135e2f0765f296f53337a74a3b53c3202055092969b42ba8736,te36708
e78c86e9a0984dae0003e745addbb9e91ecf8fb8f8ef14cb4a9feae4bb499add,te36709
e13dff2fbdd684ca352acd6d661ada54ada79cbc53a54696ab42b1143b78cf44,te36710
314db51c07d31fba3281c34535b121cbc0b909eee1813654477d39b23c60061d,te36711
e7f676938f0c69b674852904f5d9dea5e501986d42a1d972aa9457e25d2b6179,te36712
c22c6ceb33fbd34a73573dc17de6925e94574ab9c0687a62055aae08c809bea0,te36713
0c6a99acd0a0971c453e865b4d04b08ec6758c4368d92827929e43761d93ba8f,te36714
3283b31b509e91a4f86e2c2d5138cb97f1f53f89a5fde819da225f163c74174f,te36715
6d0eebda6687f5bb55e46acce2fd78700d76c8e63ae316bc9006889f0320c856,te36716
a4df33737922639cb41f6f5b3b84e64094d7a9ddacf629498f73ca70c9828f59,te36717
e7694cd319169071499ff34cc9114f783a790287e1a5c0908e84d50733f730e6,te36718
4187ee7950f487d11157d0927754d6cd767ecc8e953457dd6894495bf3bf39a6,te36719
dbf041cf1345a7b7464b23061c46c03e66587e22f45c129bf151ae643a4984d5,te36720
d094676e71ce3a0f95b58b3e81490c239fa09bbb99684f95335258a77a6755c6,te36721
acf25521ddd8424e868bebbbe19b897fda86937b527064f9527a0dac225f73e7,te36722
1ccddd08ee7ef71f7eec381054b3b6288e970b45cf0307fec27e4f52865d0030,te36723
fe2b9f6c19487a58ccdd0b538ef6d0a281c807aa879b88b5a754bd6713fbdf2e,te36724
fe92b0995d15fc760b60b35bbe6ed8b0124f105dec219c7c3c65ad04bf58b7fa,te36725
2e9eccbe2df6aab4b9b6e892757eb5f557a980e31fe1880884aae14bc688adc1,te36726
3ec6ff1fd22c20c25da0f89fcdc497b3c54a1db28677e19936cd215d4c01347e,te36727
dc3a6c811f563e873b640578bcdb31eda457b27de5efd861a723a15e1c6bd098,te36728
3c2e55d08dcc634ec842dae6f391ace7b4cae9bf324598e36402fbba7bd0da9a,te36729
f99efc375ad1ecd9d15a3bf084f17d88a1086c9636391231b99b65d75d6fe5f9,te36730
ae70f7ea25f078139e88aedc567ba14a85deb4d5c9d495f761ea05e23e4445f9,te36731
4bdd6d0d6a789fe87190bda648037707eb093971a47409124ec3057944d7ecc0,te36732
0165fc56446c7e22e65c74170864399c4846c07ac95b23c1c75b95fce2f72ea3,te36733
73d3ea0fdd3bd0339eba34bf34a02cb7112cd682fff1b29e2ab18dd32776c9a3,te36734
1cdbeb3e54814933f51bdb24212d031875ab9c6de37e0a841f6acddf7998438e,te36735
750ee3c3df48e54b753767c154e398f55f6e3210382de11fb217e7c0249b74a8,te36736
fc29246a3df7232b6b2b3179a0471b648480de0416b8e8e688f2ff5883c1593e,te36737
c04a04bbd016695df59f5fd3a90cccdffbeb2ed715fb4f0b7a275bc96e0c8214,te36738
8e90aa352f00a2cd3c123e03c4a237b59288554d01613925e0af7d261cae3e7f,te36739
581c9f0ca97fd222126876e54a6a8c6f9a1e5c0078ecc25e8f1db342749058d9,te36740
3b0275ffc9fd1c1472cd7a06c5a524f5b1e2ef6d454ed34f47b84537f75f75aa,te36741
46834f410ef3948932cda500350783a429e83f8d15486143b858304939c1feee,te36742
2582c836b469c5641bae01d9e53383ceb9487d62e7e0047241e17fd7fc3cba26,te36743
65e17a263a527ed8a755a4f037658f58cdd19696a29168435ac985b0899e2d89,te36744
024b097986e0d2d45c0960f3023a2efd5c00da2f06ef5ea421e7725a745fdc0a,te36745
dd1af0855b5905780e05fc22695970f0050938768eb60395801239cddf34b013,te36746
082820fa626e7a16f3abaa283b028a84a94a83d31ff532c96a9f7e093c0edb80,te36747
0f09158a9b50b84593deda093256f347e70179cb5b6e98ee7cf3ceb02ae06cf9,te36748
4ecc7aeab02cf681535303c07f84d17632eee4ed9d203e80d15f0c7644e5b7ed,te36749
3d3f65d23ced099197b13be0e08beded9ee336d12afa48636b332df6271bfe33,te36750
7a98af54433cdf4567cb7657d10058b3ce0d71d6b8fcb184664d1795a1dcb815,te36751
42b3a1520eeb32e464f165ca15b0fa7dc581fcb376792b882c7b48136f0f369b,te36752
82ced9af5bfb37b503342141ade918b0e664480f93142800395b0ef0ff8c0dd5,te36753
f3dd826d608e88dfb3c314206ecd22201e4c1484855364fb28df6ce230956643,te36754
f0e3321b7b59893c52331246ada5d5d3aefea5429c70d0c7085b8256cab29d0e,te36755
7547a02b8372961a10398aedf54094e6ba24c75301d44a1769789ce08e2db6d4,te36756
ee9d2422e863d759e4f23494aca22062dc3a65fcc77e557e4f973be1cb3db7cd,te36757
cb8551d2aa49d3de310c24c911129868c0c3e71077b8fe886ded160305b16ebd,te36758
72eb8af2716dfa1cf6d7e8050311d01f3d8ff56bcb5c1de2b4e9a75f59fd68a0,te36759
59e1467d1bc5d3e0e029c8dc49647151bfdfb1b8086950495fc452dee01592f1,te36760
78a9dad1d7bab43a9f47580f24f7328b6d5834a9dc87cfbf19d8be24001070d0,te36761
60a8b02dda9470edf8c4dfce554c8c26b2312cbf06270954940a63ee78414fd3,te36762
bed4b591f3053758eb63394e533a9793a3c573ee3558ed5ee8f938e993093d77,te36763
b1ad810381f00132b8282a02662dc28ea820e169579f785348352e8db8d734e1,te36764
ac214c4a3f592f50d7c1cf4a03753d093b9d69b37e8adb0db9241aeaad883893,te36765
9ca2d53b6c71a35a2d69c1d532eb9898fd1cf3f0d1f9846825e0e8f2259464b5,te36766
db6b3938ea175c0bcfe9e2b4372c41b31bf23bd91a490373c97b9261781bc39e,te36767
36208db423787d6de31602d76aeb7944dd206101bbeb540731fd5d2c820ccc20,te36768
b812f3e638d32ef29b74fb24f84511899b68c6dfb39bdefbf5045210520a3c3c,te36769
c96fbeee996a91f39ff3ecc7af15498d4edcbc7b5d7a39da0f335bbc250fc725,te36770
c8d61fd2ef83ca0839a9da78456af9d47b363387d2c7270290301fbe279f88b2,te36771
56e8029d9710fe9ed7da9b446dd9e9807b99681b73e89122a5686b6a3e803557,te36772
528cc83cd0bc26ee912d831425cf9bb862b92a5e2d61788ed309718729ba39a3,te36773
a742421f40ee5b1b5d3c61996371a2b4668442b381b7efa9086af1d3287fc228,te36774
77f4761682ae1fef7e03ab450358493719057aa0bf6773bb89ac060a612bcfea,te36775
956467e0f70638f994d956e70a3459d345a2f4c9b5acff039f41d029d073f39d,te36776
a32a97298eda3b660a9f4b82550799ae7b873f90eae936a31239c133ff11e661,te36777
e6cb8b895b503458473c5fe237c4d7662ac97e8824b2c6cee6a8bb7555eec522,te36778
128b9e249fd8bb56a8c36e4f302db9b85bd459307ccafdc85ae81e815498b2d0,te36779
4f99baa225e4360d8dec817ae7b61d3176b3cbf19e77ff529c0d4e1a054412fb,te36780
f551f1e3a5d17246565e01cef9735c7d46cff6a998948bfbf78420d1549bf12c,te36781
c6271d20fea939da2020a6d229f13d907cae332f16b0de02fdf0ec34abfee8b2,te36782
27abffbbd7b64cbac4e059831c9396348ce2836a76b0cb7b13311c6e658bcc3a,te36783
3cdfac982239651fb0ac25d2635eb4469c6f2ff5a4ea916e4f3ac0d0d7393d70,te36784
d0850faf4d2220c483d5c7e9f1482e5414e7e1e6e72f0c1d54827482f6e10ea3,te36785
caf7de428f7dce7ce73ea10744bc07bda593c3c222e4cfa2d658a559d60f240e,te36786
dff8bf2c7537091a5854ffac52f8a1584075bc051bc8af3e3ac4f132e3000057,te36787
43c428f7d1d1162d4032558659249927ba7f4fbc9ba262e4be396849ca73d513,te36788
230fd390be63c1762ee50f3bdc0a935d79505f64649887ecface5483b3d9fc4c,te36789
dcb5c232b3791295d0166544aa9db5652e2add297cad7a9eaac58013a3c7214e,te36790
a541cd6d719defcc2a5d250c2e0be57ba6d99613a7c4bb9ced5da30b550277c7,te36791
aa55cb963fefadd695fd50bfeae96439341abf23ececc325b6cad68dc28767e7,te36792
85374d8dc8707721a1f6fa91ad2ba96b39ffdf03e21d439674683b7ab1636d7a,te36793
af9c2ecddf4c0e7e9158d06d1e27a154819fd5d4a9ce3682400a86a3f2633d8c,te36794
49caf6b633bd3f2b5aa9795bc8b38cc8acd594c8d45569d17e5e730518afdbe6,te36795
0588b53cfdfbd3c325fd57fcb1c2043d6d5a1ef204432a39853a707f3af3ca9d,te36796
5e22118fcaab26ef187e692413037274700f471317c8a91a10cb062deea06ac6,te36797
dfa3a842712ae5084f0fa806645a6483fd9f4bafe099b82566cde03c4229033e,te36798
01437e27b9a5010fde2589ba6789cc0f2e0fb2f784e934a78248246332a66f81,te36799
e9e26243676b505cd2fa2b56297987cb43841bacefcd81352b737bfcff48a0f4,te36800
77f91a6f803177ac83dd8192cb9f55faf755287ad03c2a1fe31fdd8ff0497e93,te36801
5a40d29896f36b5c414ab6c442fe0176738f6be9afa410e0ee49a7fa590538b6,te36802
98236c42c61c955169423e9fec326295e676e6efe3c0a93f7796fd32b8476fb5,te36803
9371bf213f38d48887920436c4cee368182c9eb7eb35307816e116247d8bb87d,te36804
e441d6b69966aeba81abdaa970c47f4d0d101706a07928f6565310c39bb94066,te36805
f1df4321efb664bc1f34ec7fbdbb802ea860584f4ab7c96418104abfcaf22b8d,te36806
bab51410130517c7c6ef023afeda6582c27a7f85e003201c13decba7770a4a23,te36807
a9286162a221788ff54dc006824fbed49706a37b13b8eae731457da362dd100c,te36808
4b73d5def10132bdc4836329fdbf444c5f67046dca54096d46aee5fc0ac62f38,te36809
b00dc4b0eaaa723c38ed9f535162fbf3c92052590afd38ecc65857755a1b31da,te36810
dc50707f3fc7e309e34d2c9e2cb3d542b995774af3b9e01945a2a454d4da7b57,te36811
c1ab8de01c7b4a3b5ac6debaa73872c898eab9eadc7e98d82be15b1ec24bceb6,te36812
cd9c6358c81cd0b60250e4dddf350e201c6049e9e7ef5592b037ac495c33cda0,te36813
39d4090dcb9a118804f870f0e8b74b2b5f866fbc896afc6662dd124c06f9730a,te36814
2538d9f70db319b56e82eed4e5f15919959dbe757c86ad74f9330b739bed0f82,te36815
5f998e152b6606519c0b8af8d0bd19b8773c42a8bdf4e60012087eb52933e6f6,te36816
aeae69e89860e2300a1d0424299f19294bc7df83cc728bd436592f3347d9e341,te36817
8c5c375902d26920e7a69f6ad703b5656cb0d05bae47699fb14408d02287bc30,te36818
eb1ad9c095094cfe702f94521e49665284af42ce59fe1895be6dcc7b7c6e426c,te36819
e633aad243afb49b6cd8cf26f5d35aa9b80532982a265ad6b95488ad4fdd888a,te36820
c6fa92648503090a9ac4a803caf894f137e6a5578648bfe1e4abfb5c3d788481,te36821
5386296d4e60ceeab7dededb8ca3d28dea072c0e256f4c12e9080d3dcf2a7c55,te36822
58647d917c5f51a30c68ab4ce07f477fa9c7be6b3811cf26f82f0e509909137c,te36823
035356c67898407a6a21924c41590c071e41fbc0832608be35a33e09a3fdec81,te36824
f719802218291c751f20cb7b5d2375e5dec147cf9754a94036140c76063b7dd0,te36825
5927495196dc4416dc2267fe78c2947d047ea01fc13fb68a56608506f5647b23,te36826
72a6693684c482685c650fa5e341806850738b844bd1783c585768cc6828d072,te36827
b8936d78d345dab7e65ca89e56243ecaf815fc19be3e8b5aa7e580f7dc1c6a20,te36828
324f01c5a9a6caab11047bc94268ca33e7d923c0989e6aee67aeae38b2fdb4f9,te36829
8775c615894e39475bfc77ff33b104cd7d036d285d8790f4ed3f532958b16442,te36830
b0c427ed2f135d99de14d5e1eba148601cfc912816e61dbac75ad25d35fb9aab,te36831
fd6a593ec5935b82145af5b0362ecb841edb312ec1dea623d3262f5f43a61b34,te36832
04ea28528268bf6c9b7bfd5c7e1caf344c1ae0360cb7c46d4db640c45940e476,te36833
e69f3c1798c5eb93e23495eb4497a4acb3f74327dc771564da8b80e12a335086,te36834
c6568daf5c2bb0cdfd6df1b6d6b1f766a6427c3792f529826815d7c3e9bd913c,te36835
c327fe6494f5bf12a052bd7c902be930b9962979d4dac09e4cde45a293dd481b,te36836
9029656acda6d0323cd1ef88683f5cfee6ea2b7c615c931d88362801bd3b4378,te36837
977abf244e4518bda24714509b4d88a0ecc57694f3847af67a30b13a4d95025d,te36838
0373e9e090f5639a340fd3fc67d7d183562ce53648bb0f3a731eb3f8a048305c,te36839
26aeb51e60ccb5b27029651b415f2a57f3b783bc9c8d43e757f1a7c1825e1436,te36840
f7f175d43330e4707219b81bf168e1b8ddd5b5a9084ada92c7e29d2d12c6dfda,te36841
9f170bdc51e064fbbe6702140610e3dbde69cfdf124f186ddf9b29855c4791dd,te36842
428cf738d88f2969e0722116b73c16515a0cf6dc2b98a1dd29af3a7dfa33a069,te36843
122c1748d7442ed485c97e3b7ee2b7a29e349faa8d9e207784370c3a131cef1c,te36844
f75daed395b42789d6d651c52ae0e10673a76dd6c854bef43e65a158b1878d8a,te36845
40685eaa3aea05025caf2b13a6736fd47c1a5a02477c27f1ba90765ad95fd4bf,te36846
4099a91459df310daf431ae2fc3246c31d03e70694c1f3b828fad7794e51ebeb,te36847
ecb1f1b0fb4d39a64ad0902ab9d17dd4c09528293b56c79683b6da15eb2dc35d,te36848
105de17c45482f66fba1820226e36b16b9c231608bea7576cf5bf909986405b2,te36849
25c3a64e1311792fbf71f3c78e3a15656f27dd3cd774e6ce85fac7b0806eda9d,te36850
84ff21f85ad759141f61800eec9fb5faf87a1b27ae74b127660ea7c1f20a956d,te36851
f0e928f8c0e2ced747cd0d78b95c08aa32c8f92c5611e46108298af7e0364d0a,te36852
d447f69db929dd51736a24309542d0108d37667b1d28676fb5704153893a0548,te36853
0cef2efea63da77e57087cdab9e9d2b94a9656f99e7fd9f21fe1eeb7a65377cd,te36854
e5760b6a3fadce91a9d163cb134a2c817b694aae6a2934754f2c8732f51f8675,te36855
671665dc00d8b750f06657d2c50695069c0614cfcda7ea3c20a4839ac8c525e8,te36856
d1cd70b98b27fb18548e02e8d3c5b49f7db1516488c1817a0c8e2c651f9e0003,te36857
76fe015fd186fa352c235bb504620fa6b679799ff77b86b2cca1e0ed276fa8c6,te36858
26454e7ac8e86c4a0fc9ac8918f19dc354e062f1ead7db14281b8faa774bad88,te36859
cc933a124af695d581ce4e9257d791f4268c83bd86ef1027aaa5db0e82bae641,te36860
aa6ae2c1d232dd2509b98b8f4f181e90e54d57440f5672656c5b9e0f84a95eb3,te36861
ccf3d08d39f968232e06455dc29de2ed7b1d75ffe5ade2dcbee615ad12bbdb09,te36862
11347736951557aa37c2a23ac83f7ba2e238da72c4c787c21a5c47609e0be41f,te36863
54fa95c51a2f0bf634ef0c8dc1c93b64af8fab9321b472610988258130511a55,te36864
f1a1d5fbdc87991f809f092ea51a15f560476096eaea2187b33258c745a6c0c0,te36865
301812eb6819bfb26de0c7595204bd27557cc39a7c79531f1e0029779758ee17,te36866
f909070a19a081e419664c13bd12c73dd43e43242e25de0162bc8bcf502dd8dd,te36867
ac729621d5cfbbba0e70e273e720e0d8c6aa0c14b46746d0315b9ec9b917f9fb,te36868
0b390365d2d1bcf4d0e63263e46386d74c3d86d7dbd71ed68502377f050f540e,te36869
994c296c165c0162dc458c9befab1e6752cf9836bd7fef5eb8abe5c3e222e664,te36870
a752ea63e7cce27c7c1ae8886ace0f16a5e5012066b19dd45992c723e53578fa,te36871
6ef72f14a266db48b8133b092007ac760bb905bdf02aad6e6628244a59b62527,te36872
7aa112cfe9e38708ec0e2a9ea3088056cd854733f269681110f68030bea41306,te36873
f161c7a5edfe89e8bed38d4ad4d41df11834dc0419f205e81d08d1872e1a2e6c,te36874
cf08a5d8f57b625472afae7f8fe8c8b6d80599265295133d2700402e0ffac935,te36875
3ff7e8c3ae7545c016fc7e3f01cf0ded9dda6ca7cb1132914c0a6af7e7595c5f,te36876
19da223eb105f9ea68986c29b6cb80bfabdac7b8f84f8c79c413aca4abdf726d,te36877
a36b325b9ea2a61f8da853ff76e5c22cf614bd4e05b4551d7c112921a971e64c,te36878
4e9bbac04b559c07d36de4535e94b19d7202b0638bc06b3c5a582dbad774cc3d,te36879
9cfd96cfa089de30c7e863b13498f4db9b9f2c105354c683796ae2fffc3727e2,te36880
fff41c80864153b4ce2bb1edf5a7a6ab06a6cb76bd3c625aa76397197d493f2a,te36881
35c28cbc3ac6c8dfb548eb4dd37fe04b83a6b3bed1c8904419359802d83113a0,te36882
cb7d26884656ecc9928c891b5fd9360580732dea14e3f014d2c2f6fb1f9c3143,te36883
cea9c354ab089934461c3c05f7e5d76403ccadd473018c4968ac21c9d24603ac,te36884
652d4d2af6a2c02634db6f19b85c2f6d2061bb6d5f228f5781856d95a42d9349,te36885
43749c463a4f0fcaf46b22ae2789722ef72e14d48e51318462fd5951f747828c,te36886
1208472014be884a3138cbe2f849bee5937a064ed5dca9b6180a503d1bbf9da4,te36887
33023b44a50f52abc736ef4cfa4d2989e34f3200c89720e352688d62b5532172,te36888
bb1baac2a4f539e81575e56337ddd7673d5b8d67aad46c9d3e186be35fc359ab,te36889
489a93203161c57915970d5fabaac85d712fce962a9a48203fabf563eed4f835,te36890
67437b91b0b5e51f64fbe8b1eec8c1956ca8457fce9f855adb2f5e009d2de5d1,te36891
18e7cad170f61044d583703250c8023a2f3d3a59c722756a6898729ef92a8339,te36892
d24389e69910c04256a4e238fdb1b7e7a6eccc73036647ca8fadf98c2c8280dc,te36893
62f09343c248b9f03664393198e87ca08042193fbb598dba73395adb57a39782,te36894
8a931f551b78a145bb849f01c5dd8d01e57ea711ad8b157ef40c7c92901105af,te36895
e24ed1dc1704d5c5c7f63d95e80045064d277485080d5937e325106b0a3fde9f,te36896
b09ae921babab9f6f7d7dece8f17a7326621cb4e6dae9947de562238058105ff,te36897
5ee147701a3df678ca18f96b9676c01c3a885fd101069963c9535cfb92cea4d9,te36898
877d36ea82be5bf0485c53abfc2ba59609d418bfc7c9d4bc9fe116ab6afa3836,te36899
f46844e4b0171bb5ff378635697f73467bb2d617cf8e33dc4941bf1e44dea364,te36900
9161184139dd9d259fec66f00779ba43f402e3d198437ed1f45b0278a38ca805,te36901
fbb17357982a87ba0e4f04bf6ddd8ed0fadf491dd6a5454f708b13c74a700cd7,te36902
5b6cffb54f16ccf30d66139d03fc5147332d6b4778d1d2766f5fa6eb61a62934,te36903
cd58482f25d71002908d449d080340d24e79886339e280addf9c69d6589fcca6,te36904
39d601991c2e46b7cc8e9e2315d1019f5d1073f112dfdabe87b650db59063171,te36905
87c7301d8a7bc26308c010d0146d36557423c0b5efd4f77371f1d4dc0ae7afde,te36906
f94170a48c5a321ad7f9eb83dd2992ca678954f87114b8eff12595256e6f9b8c,te36907
e847178c1b2701acb134a15e9bd86df7c06b5a37a161f0b92b2b674e8c807ad5,te36908
83b8a6380a89f40c75c978545290c0577a26a29103dd48869149224610f09ca0,te36909
fa41c7b40a8069ca83cee8742d08094d8c1be719e072aefc1b0124110335ca13,te36910
6f3762050db1f7f29b0e531f4b5bd2ac131994272448054bea709dba22ae06d9,te36911
90864dbb6acbcbecea9c3e160b2c70e285998789537e0789ac743651e9870f4c,te36912
6813665174ce7b86606d88154d7d81614ecb063b3fa51a4eff7cf976e2e4beb2,te36913
43d5ff1c1221cedb9c43c1ece3b4142db2689ccc774bab13cf8a4309aa9531c1,te36914
ec2d037ec95b90e132c315102b2d46c96f9d111328f50342ba94b3c80527355f,te36915
c8efb118d4c6fc83897a69775ead1ed751df6a4972b7444f0ea2ec7529c57f0d,te36916
fdf45435f770a0af64cfaa7eecf15cad105bfb8ede352b1d06393855fd690260,te36917
2f4ed5f5af9f659aba6b19a3a1df0ac5e9d5be8b10d75b6223bf76db0d6f9921,te36918
7d25b7b61f95b6af59734c11547e7f9de361c2569f88a05f0c4e251beb82fcd8,te36919
d9afb32d0b812e89003e195404a867874269179e3a93075148e2e1631cf68559,te36920
6497a36132e1cde1b4c9b4f3a2cd190840a38a8af9fa778e91ad6bbf1458a97b,te36921
7de33855495098ea025694a9b85324a1ab915e82c3406450718c7584fec86ad4,te36922
d93b322b06546c4d5d9f55b2522f59e16bdb52f81aacc2a2a93689d7b2b9c3bb,te36923
fbf4588b85fdddcf429cfceed2c93c4a3437660999955564eb916566a6f86a49,te36924
60fea7e4a62c5c2f5934bc531750fdf6755ec9c4c676470063d70c3f121098db,te36925
c27195f977488401e864e7cc2befe46239e4ff4e1f233169ceeb6d515ae15e95,te36926
4473461cf25e8fbaeadfbd387d8cb2afa56a38db7f8f81ea81c932de24d241e9,te36927
cabb6e2ccf196830e2421047a32af6f0d056642fed32cb5fdccc1850edefee72,te36928
ead4da98d018d88e98bfd2a3d1113e0074e6a5965c6b9c5ab16702a0cb3a7cd1,te36929
3ad636109ef8a616645b7e10ff212ed4b32f21b76a582b9e9cf15fd782debba9,te36930
6e533998eb101ab16112106ce24b31af8fb356a020306ab4c0ab24ef04a4b0a6,te36931
b5614eeaa113099704885a4a9e3609ba8f69968a1137486dfa49ea11946c2c75,te36932
85ec0ec737f6cc35582b0b3f78e247616c1864dd9d0c3c80c5166100574d47a8,te36933
930b0c94ce26ce1633ac975c74b44a08d56a2c30a28486403c028e4447c897aa,te36934
adc3f8221b7531de9b68dc75a3d5a30f6b1813b4baefdfe665deb7cae99eeb60,te36935
f67113a348b1827581543aff4eef314f8b0940e5cef50f3fd9baf83a7d40e291,te36936
32a19c737a85d66ac50a7afe05a62fa8b1bf187e9bf2ab5c1ad1a22f4823b9ee,te36937
c89b07a1f6297ba4ad96c3ad5e9344348a0cae5967567cbce51d120705207333,te36938
2b9d7c9df7a5620079107c54b0864aab7f1fc4d5400d308b36629a14b0cc9160,te36939
eac5d279c93b0f7efbf207fcf8f99ae4bb90cd6656b55b9e651adc91f6074df2,te36940
6df0b4484ac45a46dbfba30e3fb493b63d1dc30339ef6e932b547281e7fefb42,te36941
20e745ecfbee92c5630212addfa6b1d0636091711b4df7106f39e9638e7d181b,te36942
524a4112c4d6e014d9456f9cdc320f1317b35c9ae10e3caee68c9931b9b43f18,te36943
98201ed68dd26e1c03eb1e735862f43213dd78ac6a28075ad69cab4827cdacfe,te36944
4c6d781a736ede52252d6865937f5ce610c28df7dd3bb7689398e83d34fdcf50,te36945
c679daf11c17275a7a3f5df8a8112aece7a561cd65c4490baf3ee961329e046a,te36946
95e1eb6fa220d99e75a7d81d8c9b02b268586678345ce5dd139cd2c17d3e413c,te36947
0331f8f10b718518a044f53a8b71e06c73ef1483958928660bd29db0633facd6,te36948
f20da9f6c99f1bdeedd3fa9b50ff1cc5dfeadfcc3cbcbaa00d638e58c8742065,te36949
1fe886539bf7567bbc9676b9d6f0a66a62704a16406d92a2933be8ddbc218a15,te36950
96dee4b9ce37f90082f63abbf38837094ab9e46e19b60485ffeca73b397855a4,te36951
5b88fe37aafbe19566e50077455c185fd0c9ebb48782b73b511997f4d8117cb7,te36952
2a6c6e04f162917effe531f77afa32390a7f50248741d82d8ef7699815ec6e83,te36953
864c4b8e3e5b6d517d200a024682c80bed6e30fabc8b3c2d1effb3cd790352d0,te36954
eb6a671cc2f9cd4ad3e91c4231f77d9418f040dd695a8b4afb17e33e4a4a55e6,te36955
65eb7a8f712918892d3c3599163f72b95a689be5dc9cf997d23cfc78f96465f3,te36956
eddd89d8791cd7ce2411b41c6977ab6993b3e02d83ba19b4c97d55f6ce18bf69,te36957
f737521d7f4d6f591af06b12243c3d437c501bbce30b899309a8744dbba8a4aa,te36958
79348a7040f2f138de1b0ccff9c223f4bdd064bb081ca1ae253bb8fdd102d45a,te36959
aa5b8a36d4271a87e7052c27f3d720bc237300a12e5b7d58bd4f095e40496994,te36960
b6a728bff05ac0c50e2e1721063f8bfcbe67676a6dcba387992c1f93f783eac8,te36961
6c76e0c8193d4f4df3c51e347b990006ca1252de7c68a3deea62780590530c4f,te36962
d08a666121fbf01e7432d39b3a2fee7b6c8c1392c384458b6d51ab5a254940c4,te36963
42ebbcfc6c5ed4ac4327b4bf17f5cccf650c42cd8d208a83b62064789e99f554,te36964
0993c73d6e9132229a0590822ad3fdeb6282409a222711aba9439c6a079d67a8,te36965
fcef0155234d9f56b01265dea870a88c543adc94b730614340105e0a62fee453,te36966
e3ebad4d9eddcd7ec3018a62a2d53fda304f39fde38c6360fc001294bdb37fab,te36967
1f10a9a6062a1774724bce14021ac3416e2ff3560a90683b86f2c5a5202185e8,te36968
74af9226cd17e1100c108b1f31f91a5d6f8bf0d9ee28f0b8e411c27143f4c449,te36969
332c17dcd66328bcace3b92f7e8bbd66fc133c497fa0593b937475392c444664,te36970
84988c5f95a10af9d3f0a34326590b3fe0707dc094dc89b752c8586e9a2557da,te36971
2766814dcf0ac91b64964c82db152211b67e0e049b1414c609ddcd4926aa0690,te36972
05870e3d7a43f17c1fb89fc9b621d4b4bf04802404188bb9b5abaac6ff7b1c55,te36973
a0e17595f562ad669174bceedb60b408452ee47cf2daaa13ff69013a10a55f0b,te36974
1bc9778a9ce60fb2c2630c3c91c3b68b378195c5a506e0822a7b484bb7639581,te36975
823cb4c35ffaa4e4cdac192a46ec570082cefba4cf3c022b5e34f6f045e60f50,te36976
ab534000c090ffba7846b4915cd2fc1015a18d0432ab1b57e2b04e3521d9727d,te36977
27d0ed4c318be411e258a23012cd9df723aa6da3b3cfb00c3b3ffb8c30403a1e,te36978
ed65902e9d0b5d6d16b75e4e0b47b9eb78d2ee09fe44460c96b6035f6ed7e942,te36979
9954c842b6fb86808b9134ba8f384583a8222268e31d289f04582e1dca04e999,te36980
497cc32822bebe21516ab11d7be002c2e6404485e6dc4c594af30f0932c0ca72,te36981
f0b68aa050db1ddc46cd5ab7af9aa36f6a5bd959b6671fc0fed35fad2193e48c,te36982
2b770e1dc7619871f48f4185d84d2fef6cfd907faeb579beafa74ea218147ad9,te36983
e4d1c0e0c5ad8e26b3e39337339ca1530012466c61d39698a69bb4c215d3e274,te36984
b73fda63d4fb85d1efa2e337d01338bcb78b7022b1521d760fd7523065bc05cc,te36985
6b55cd21ec16b4e9a047aa309e1ec6ea89324c7857e7dacd951fc43696845217,te36986
d26fa1f101b4addfd16cef3a7ab16af1729b468100420267e85729218339f6dd,te36987
def12099ac23ac861410aedb48f6609522097580db21be29e8d0c0d95f3568d9,te36988
